time,frequency,confidence
79.464,369.272,0.860569
79.468,369.075,0.851950
79.472,368.963,0.877221
79.476,369.237,0.886841
79.480,369.215,0.898100
79.484,369.372,0.904540
79.488,369.464,0.906477
79.492,369.258,0.894961
79.496,369.270,0.900356
79.500,369.202,0.891024
79.504,369.228,0.877723
79.508,369.000,0.858263
79.512,369.021,0.841469
79.516,368.777,0.812653
79.520,368.796,0.782971
79.524,368.801,0.771745
79.528,369.158,0.761881
79.532,369.302,0.744166
79.536,369.282,0.690603
79.540,369.211,0.642365
79.544,369.349,0.565005
79.548,369.458,0.523419
79.552,370.527,0.533667
79.556,377.770,0.570968
79.560,397.365,0.591668
79.564,418.174,0.628340
79.568,437.698,0.659815
79.572,454.701,0.649306
79.576,475.138,0.649956
79.580,489.123,0.649211
79.584,500.026,0.574076
79.588,537.951,0.465849
79.592,553.552,0.424116
79.596,555.362,0.639270
79.600,555.791,0.680486
79.604,555.870,0.665259
79.608,558.411,0.492921
79.612,575.386,0.338216
79.616,639.049,0.358786
79.620,712.831,0.701650
79.624,820.544,0.866326
79.628,884.775,0.917944
79.632,884.976,0.933538
79.636,884.993,0.936572
79.640,885.087,0.940889
79.644,884.976,0.940622
79.648,884.985,0.938206
79.652,884.773,0.936765
79.656,884.747,0.932726
79.660,884.811,0.931661
79.664,884.823,0.930464
79.668,884.686,0.934286
79.672,884.810,0.931783
79.676,884.900,0.928075
79.680,885.350,0.921859
79.684,885.531,0.917194
79.688,885.804,0.915888
79.692,885.852,0.914685
79.696,886.034,0.914268
79.700,886.173,0.912945
79.704,885.939,0.916304
79.708,885.706,0.918135
79.712,885.438,0.925074
79.716,884.967,0.932465
79.720,884.472,0.937679
79.724,884.201,0.939510
79.728,884.123,0.939591
79.732,884.033,0.936552
79.736,883.843,0.934664
79.740,883.780,0.933811
79.744,883.879,0.924563
79.748,883.674,0.922114
79.752,883.793,0.913387
79.756,883.632,0.911878
79.760,883.344,0.900183
79.764,882.901,0.904594
79.768,882.618,0.908041
79.772,882.184,0.920886
79.776,881.956,0.921289
79.780,882.087,0.922051
79.784,881.896,0.922549
79.788,881.281,0.911648
79.792,878.998,0.884777
79.796,875.639,0.838170
79.800,868.773,0.759176
79.804,863.489,0.662343
79.808,855.581,0.692507
79.812,851.235,0.776811
79.816,848.755,0.844160
79.820,847.761,0.875867
79.824,846.524,0.899981
79.828,846.458,0.908929
79.832,846.206,0.913101
79.836,845.792,0.916699
79.840,844.902,0.919948
79.844,844.465,0.924852
79.848,844.473,0.927808
79.852,844.627,0.929367
79.856,844.695,0.930363
79.860,844.784,0.930483
79.864,844.834,0.932086
79.868,844.895,0.930319
79.872,844.368,0.930605
79.876,844.062,0.933566
79.880,843.904,0.933889
79.884,843.791,0.935698
79.888,843.687,0.936874
79.892,843.328,0.936071
79.896,843.132,0.935905
79.900,842.754,0.935559
79.904,842.259,0.931370
79.908,841.914,0.931419
79.912,841.456,0.929958
79.916,841.122,0.927621
79.920,841.035,0.922880
79.924,840.434,0.915266
79.928,839.659,0.900714
79.932,839.005,0.887086
79.936,838.276,0.897688
79.940,837.681,0.902154
79.944,837.073,0.908496
79.948,836.867,0.904537
79.952,836.472,0.905310
79.956,835.771,0.897981
79.960,835.656,0.886582
79.964,836.000,0.873514
79.968,836.591,0.841813
79.972,838.727,0.766712
79.976,839.364,0.676748
79.980,838.590,0.447816
79.984,748.866,0.542083
79.988,748.449,0.743127
79.992,747.426,0.800886
79.996,746.161,0.850272
80.000,745.662,0.880010
80.004,745.542,0.889300
80.008,745.103,0.903960
80.012,745.037,0.912892
80.016,745.333,0.911929
80.020,744.940,0.921058
80.024,745.345,0.916672
80.028,745.287,0.918385
80.032,745.272,0.917860
80.036,745.595,0.916498
80.040,745.089,0.921266
80.044,745.067,0.922457
80.048,744.950,0.921482
80.052,744.635,0.927665
80.056,744.939,0.923071
80.060,744.542,0.924824
80.064,744.507,0.926305
80.068,744.457,0.923208
80.072,743.977,0.925347
80.076,743.780,0.924949
80.080,743.046,0.925425
80.084,742.510,0.924612
80.088,742.164,0.923454
80.092,741.578,0.916252
80.096,741.784,0.917660
80.100,741.397,0.911216
80.104,741.486,0.908136
80.108,741.949,0.899617
80.112,742.595,0.889670
80.116,743.369,0.877636
80.120,744.441,0.858836
80.124,745.290,0.811167
80.128,746.052,0.787989
80.132,746.019,0.763591
80.136,745.286,0.741380
80.140,743.778,0.739968
80.144,743.764,0.781353
80.148,743.437,0.784365
80.152,743.361,0.831046
80.156,741.888,0.861764
80.160,740.943,0.821397
80.164,739.596,0.775306
80.168,737.403,0.731760
80.172,732.041,0.692612
80.176,725.298,0.688284
80.180,718.876,0.729661
80.184,716.334,0.822456
80.188,714.680,0.853169
80.192,714.077,0.864282
80.196,713.655,0.865515
80.200,713.721,0.870331
80.204,714.166,0.883738
80.208,714.705,0.894141
80.212,715.499,0.904533
80.216,716.034,0.906292
80.220,715.967,0.910537
80.224,715.337,0.908015
80.228,714.423,0.901445
80.232,713.582,0.899654
80.236,712.985,0.895640
80.240,712.806,0.895683
80.244,712.712,0.897965
80.248,712.485,0.897600
80.252,712.295,0.897975
80.256,711.325,0.900915
80.260,710.244,0.910419
80.264,709.707,0.917353
80.268,709.137,0.917781
80.272,708.769,0.919919
80.276,708.364,0.919896
80.280,708.224,0.915433
80.284,707.728,0.910840
80.288,706.943,0.898407
80.292,706.585,0.876867
80.296,706.387,0.854211
80.300,706.033,0.816094
80.304,705.214,0.786426
80.308,704.800,0.750093
80.312,704.017,0.719514
80.316,704.573,0.618696
80.320,704.418,0.448600
80.324,715.550,0.268298
80.328,672.122,0.169270
80.332,629.508,0.387672
80.336,627.994,0.715798
80.340,627.372,0.863024
80.344,626.880,0.913129
80.348,626.886,0.934373
80.352,626.602,0.947192
80.356,626.366,0.951571
80.360,625.868,0.957868
80.364,625.694,0.959421
80.368,625.717,0.962925
80.372,625.802,0.962453
80.376,625.790,0.965940
80.380,625.937,0.964129
80.384,626.028,0.966234
80.388,625.997,0.965490
80.392,625.837,0.967656
80.396,625.818,0.967732
80.400,625.775,0.968372
80.404,625.836,0.969147
80.408,625.908,0.969354
80.412,625.931,0.969436
80.416,626.040,0.969534
80.420,626.013,0.968258
80.424,626.086,0.967414
80.428,626.106,0.966157
80.432,626.202,0.965747
80.436,626.359,0.963417
80.440,626.453,0.963895
80.444,626.540,0.962240
80.448,626.549,0.962124
80.452,626.568,0.960989
80.456,626.517,0.960402
80.460,626.510,0.959844
80.464,626.204,0.962143
80.468,626.002,0.963117
80.472,625.513,0.965212
80.476,625.267,0.965941
80.480,624.964,0.967037
80.484,624.530,0.966905
80.488,624.029,0.966037
80.492,623.663,0.960041
80.496,623.408,0.960409
80.500,623.282,0.955411
80.504,623.438,0.954427
80.508,623.740,0.952280
80.512,624.224,0.947090
80.516,625.031,0.931488
80.520,626.391,0.912223
80.524,626.948,0.828774
80.528,627.476,0.611022
80.532,627.414,0.373787
80.536,561.453,0.216583
80.540,561.070,0.329837
80.544,558.999,0.534995
80.548,558.001,0.662491
80.552,557.527,0.769502
80.556,557.324,0.846699
80.560,557.274,0.858547
80.564,556.879,0.880924
80.568,557.076,0.892028
80.572,557.375,0.911950
80.576,557.438,0.907347
80.580,557.158,0.922274
80.584,557.215,0.923486
80.588,557.582,0.926884
80.592,557.892,0.933047
80.596,558.215,0.931704
80.600,558.278,0.937337
80.604,558.561,0.935250
80.608,558.418,0.943713
80.612,558.344,0.945097
80.616,558.231,0.947477
80.620,558.135,0.950461
80.624,557.728,0.954617
80.628,557.382,0.955626
80.632,557.154,0.955295
80.636,556.591,0.958696
80.640,556.324,0.956662
80.644,556.003,0.957775
80.648,555.772,0.957501
80.652,555.338,0.955439
80.656,554.997,0.953555
80.660,554.799,0.952811
80.664,554.415,0.950022
80.668,554.121,0.946108
80.672,553.733,0.941629
80.676,553.620,0.940391
80.680,553.371,0.936479
80.684,553.126,0.929875
80.688,552.969,0.929395
80.692,553.070,0.927878
80.696,553.242,0.931301
80.700,552.967,0.929786
80.704,553.022,0.924241
80.708,553.104,0.921568
80.712,553.338,0.923139
80.716,553.586,0.926460
80.720,553.498,0.918712
80.724,553.613,0.909632
80.728,553.566,0.888024
80.732,553.726,0.865511
80.736,553.988,0.846778
80.740,555.109,0.820752
80.744,556.668,0.745103
80.748,557.954,0.556683
80.752,608.483,0.670780
80.756,677.506,0.824755
80.760,786.065,0.886073
80.764,841.263,0.909016
80.768,841.252,0.911584
80.772,840.989,0.916323
80.776,840.857,0.917557
80.780,840.622,0.918027
80.784,840.214,0.911848
80.788,839.987,0.911914
80.792,839.678,0.910257
80.796,839.563,0.911431
80.800,839.334,0.908786
80.804,839.112,0.906769
80.808,839.062,0.904689
80.812,838.875,0.900993
80.816,838.440,0.901108
80.820,838.132,0.904413
80.824,837.871,0.906988
80.828,837.806,0.908339
80.832,837.574,0.910996
80.836,837.235,0.913920
80.840,837.270,0.912011
80.844,837.060,0.911687
80.848,837.064,0.911993
80.852,837.005,0.910135
80.856,837.052,0.907411
80.860,837.224,0.905706
80.864,837.586,0.897539
80.868,838.226,0.883621
80.872,839.124,0.869212
80.876,840.472,0.862187
80.880,842.862,0.854863
80.884,845.376,0.825887
80.888,848.182,0.783008
80.892,851.039,0.758041
80.896,853.062,0.696132
80.900,851.649,0.663654
80.904,847.991,0.622360
80.908,842.796,0.617805
80.912,845.298,0.693259
80.916,843.475,0.787816
80.920,843.791,0.837124
80.924,844.519,0.853762
80.928,846.126,0.826295
80.932,848.296,0.752336
80.936,852.113,0.627171
80.940,860.641,0.533586
80.944,868.102,0.695926
80.948,872.547,0.810107
80.952,873.790,0.868470
80.956,875.916,0.894875
80.960,877.493,0.904455
80.964,878.545,0.925284
80.968,879.664,0.941590
80.972,880.589,0.951684
80.976,881.207,0.957160
80.980,881.798,0.961327
80.984,882.201,0.963466
80.988,882.260,0.964739
80.992,882.242,0.965764
80.996,882.461,0.965508
81.000,882.923,0.966732
81.004,882.989,0.966945
81.008,883.223,0.966327
81.012,883.391,0.965500
81.016,883.240,0.965402
81.020,883.268,0.965745
81.024,883.199,0.966701
81.028,883.132,0.967486
81.032,883.243,0.968275
81.036,883.463,0.967673
81.040,883.676,0.967852
81.044,883.919,0.967098
81.048,884.110,0.965680
81.052,884.401,0.964430
81.056,883.748,0.961764
81.060,883.578,0.959182
81.064,883.107,0.954624
81.068,883.881,0.940307
81.072,885.209,0.910085
81.076,886.613,0.821181
81.080,889.045,0.584813
81.084,962.458,0.458703
81.088,966.299,0.601318
81.092,971.364,0.732585
81.096,975.509,0.800140
81.100,980.267,0.831727
81.104,984.941,0.848530
81.108,987.918,0.878595
81.112,991.635,0.889553
81.116,994.971,0.874325
81.120,998.059,0.878306
81.124,999.639,0.896911
81.128,1000.669,0.914589
81.132,1000.620,0.914119
81.136,1001.090,0.916336
81.140,1001.065,0.912875
81.144,1001.307,0.912937
81.148,1001.375,0.908505
81.152,1001.589,0.907174
81.156,1001.344,0.899567
81.160,1001.124,0.892472
81.164,1000.653,0.880901
81.168,1000.237,0.869262
81.172,999.573,0.855934
81.176,999.153,0.852428
81.180,998.736,0.851800
81.184,998.661,0.854606
81.188,998.650,0.857363
81.192,999.174,0.870112
81.196,999.541,0.878249
81.200,1000.010,0.887899
81.204,1000.339,0.891517
81.208,1000.957,0.894144
81.212,1000.989,0.892284
81.216,1001.341,0.887558
81.220,1001.279,0.874807
81.224,1001.306,0.870480
81.228,1001.235,0.854923
81.232,1001.300,0.856251
81.236,1001.723,0.844662
81.240,1001.883,0.854071
81.244,1002.431,0.842040
81.248,1002.298,0.834633
81.252,1002.416,0.804584
81.256,1003.027,0.783834
81.260,1004.118,0.764155
81.264,1005.420,0.731993
81.268,1005.521,0.735532
81.272,1006.804,0.731721
81.276,1005.099,0.744883
81.280,1005.056,0.752405
81.284,1004.672,0.745385
81.288,1004.550,0.764367
81.292,1005.477,0.749353
81.296,1004.107,0.734655
81.300,1004.674,0.690107
81.304,1004.552,0.593915
81.308,1112.316,0.484379
81.312,1114.469,0.638650
81.316,1115.787,0.738742
81.320,1117.145,0.803465
81.324,1118.030,0.829717
81.328,1118.505,0.868856
81.332,1118.845,0.865010
81.336,1118.689,0.887993
81.340,1118.823,0.880229
81.344,1118.826,0.893544
81.348,1118.773,0.889313
81.352,1118.860,0.899024
81.356,1118.738,0.899153
81.360,1118.988,0.904650
81.364,1118.573,0.912161
81.368,1118.952,0.916310
81.372,1118.599,0.920961
81.376,1118.771,0.922431
81.380,1118.638,0.919946
81.384,1118.521,0.920422
81.388,1118.543,0.921933
81.392,1118.546,0.917927
81.396,1118.488,0.920908
81.400,1118.482,0.917171
81.404,1118.590,0.916260
81.408,1118.777,0.911320
81.412,1118.928,0.911558
81.416,1118.833,0.909330
81.420,1118.976,0.910989
81.424,1118.586,0.913600
81.428,1118.379,0.918810
81.432,1117.795,0.922644
81.436,1117.619,0.925560
81.440,1116.965,0.928415
81.444,1117.074,0.926483
81.448,1116.616,0.921807
81.452,1116.375,0.920303
81.456,1116.127,0.910476
81.460,1115.766,0.894643
81.464,1115.423,0.879948
81.468,1114.628,0.832600
81.472,1113.481,0.759952
81.476,1110.209,0.631539
81.480,1105.403,0.388807
81.484,1000.563,0.173470
81.488,902.015,0.550530
81.492,812.075,0.787024
81.496,697.970,0.886569
81.500,664.269,0.900600
81.504,664.825,0.910398
81.508,665.122,0.905429
81.512,665.057,0.914546
81.516,664.789,0.922637
81.520,664.538,0.932442
81.524,664.189,0.940933
81.528,664.048,0.947250
81.532,663.794,0.951457
81.536,663.920,0.951915
81.540,664.077,0.951735
81.544,664.179,0.950515
81.548,664.398,0.948564
81.552,664.639,0.944768
81.556,664.791,0.939308
81.560,664.795,0.936276
81.564,665.041,0.929541
81.568,665.038,0.926651
81.572,664.967,0.920768
81.576,664.890,0.920397
81.580,664.677,0.923128
81.584,664.438,0.920484
81.588,664.321,0.923815
81.592,664.164,0.927703
81.596,664.048,0.928059
81.600,663.920,0.930134
81.604,663.704,0.935825
81.608,663.592,0.933847
81.612,663.388,0.936803
81.616,663.236,0.938374
81.620,663.315,0.937644
81.624,663.427,0.936982
81.628,663.352,0.937701
81.632,663.592,0.933358
81.636,663.720,0.929168
81.640,663.676,0.924647
81.644,663.705,0.920301
81.648,663.587,0.918046
81.652,663.487,0.913900
81.656,663.317,0.910678
81.660,663.392,0.903918
81.664,663.311,0.890783
81.668,663.781,0.887265
81.672,663.806,0.893519
81.676,663.794,0.881159
81.680,664.051,0.857575
81.684,599.324,0.816519
81.688,538.063,0.638721
81.692,491.124,0.340754
81.696,490.834,0.559463
81.700,490.720,0.729624
81.704,490.742,0.839760
81.708,490.556,0.899530
81.712,490.510,0.928938
81.716,490.421,0.941312
81.720,490.394,0.948208
81.724,490.538,0.952434
81.728,490.678,0.956986
81.732,490.996,0.957718
81.736,491.268,0.957749
81.740,491.638,0.953800
81.744,492.018,0.950685
81.748,492.366,0.946079
81.752,492.714,0.944083
81.756,493.137,0.956360
81.760,493.387,0.964251
81.764,493.793,0.970867
81.768,494.322,0.976228
81.772,494.852,0.977816
81.776,495.449,0.977287
81.780,496.026,0.975234
81.784,496.520,0.972670
81.788,496.900,0.969752
81.792,497.054,0.967313
81.796,496.963,0.966588
81.800,496.685,0.967372
81.804,496.298,0.969929
81.808,495.779,0.970531
81.812,495.259,0.970131
81.816,494.978,0.967267
81.820,494.892,0.962823
81.824,494.944,0.956540
81.828,495.004,0.948961
81.832,495.040,0.941009
81.836,495.042,0.931813
81.840,494.951,0.921137
81.844,494.872,0.906628
81.848,494.690,0.884137
81.852,494.545,0.867896
81.856,494.340,0.860135
81.860,494.078,0.825968
81.864,493.906,0.769909
81.868,493.895,0.632665
81.872,532.651,0.531012
81.876,611.451,0.628875
81.880,659.156,0.688065
81.884,659.819,0.760769
81.888,659.906,0.795565
81.892,660.293,0.812696
81.896,660.457,0.844635
81.900,660.875,0.901516
81.904,660.966,0.920877
81.908,661.019,0.933955
81.912,661.236,0.941319
81.916,661.333,0.949522
81.920,661.347,0.951029
81.924,661.579,0.948586
81.928,661.870,0.952442
81.932,661.718,0.950081
81.936,661.543,0.945775
81.940,661.445,0.944743
81.944,661.223,0.939800
81.948,660.925,0.940045
81.952,660.626,0.935828
81.956,660.334,0.921888
81.960,659.961,0.920434
81.964,659.681,0.915778
81.968,659.590,0.909445
81.972,659.552,0.903897
81.976,659.362,0.900461
81.980,659.167,0.886350
81.984,659.326,0.891561
81.988,659.152,0.868542
81.992,658.972,0.839981
81.996,659.194,0.853127
82.000,659.078,0.854851
82.004,658.823,0.867431
82.008,658.663,0.878577
82.012,658.402,0.877007
82.016,658.380,0.887967
82.020,658.169,0.866401
82.024,658.167,0.836397
82.028,658.405,0.848288
82.032,658.322,0.831437
82.036,658.306,0.823928
82.040,658.496,0.818714
82.044,658.530,0.781129
82.048,658.571,0.776923
82.052,658.664,0.665652
82.056,650.271,0.737862
82.060,607.503,0.750194
82.064,574.812,0.705663
82.068,537.381,0.648594
82.072,500.514,0.572350
82.076,492.209,0.388551
82.080,487.313,0.456369
82.084,466.530,0.510537
82.088,469.870,0.723769
82.092,470.895,0.822119
82.096,471.833,0.854584
82.100,471.751,0.883152
82.104,471.485,0.910586
82.108,470.962,0.933568
82.112,470.581,0.945309
82.116,470.199,0.957567
82.120,469.759,0.966740
82.124,469.679,0.968704
82.128,469.702,0.967202
82.132,470.092,0.962286
82.136,470.179,0.962191
82.140,470.228,0.962999
82.144,470.149,0.963115
82.148,470.195,0.959125
82.152,470.050,0.960103
82.156,469.992,0.964026
82.160,469.977,0.962840
82.164,470.219,0.956925
82.168,470.325,0.954031
82.172,470.562,0.949655
82.176,470.459,0.949201
82.180,470.311,0.951083
82.184,470.371,0.947944
82.188,470.133,0.954759
82.192,470.157,0.954915
82.196,469.980,0.957158
82.200,469.994,0.956582
82.204,469.865,0.957473
82.208,469.785,0.958391
82.212,469.743,0.957000
82.216,470.000,0.954494
82.220,470.191,0.948709
82.224,470.263,0.946756
82.228,470.521,0.937614
82.232,470.609,0.934871
82.236,470.612,0.929808
82.240,470.503,0.921912
82.244,470.614,0.908607
82.248,470.408,0.902971
82.252,470.400,0.899115
82.256,469.914,0.894137
82.260,469.676,0.832782
82.264,469.779,0.742924
82.268,470.066,0.594992
82.272,471.236,0.375651
82.276,512.087,0.309943
82.280,597.246,0.540446
82.284,662.167,0.622656
82.288,661.392,0.739446
82.292,661.543,0.799819
82.296,661.737,0.855104
82.300,662.186,0.884513
82.304,662.562,0.911665
82.308,662.494,0.916252
82.312,662.551,0.936902
82.316,662.723,0.940829
82.320,662.487,0.949270
82.324,662.218,0.952645
82.328,661.892,0.958524
82.332,661.494,0.965056
82.336,661.364,0.967362
82.340,661.239,0.968675
82.344,661.035,0.967372
82.348,660.633,0.967620
82.352,660.555,0.965476
82.356,660.427,0.966387
82.360,660.315,0.968174
82.364,660.158,0.968209
82.368,660.232,0.968290
82.372,660.416,0.969308
82.376,660.649,0.969734
82.380,660.753,0.968008
82.384,661.007,0.966438
82.388,661.623,0.967511
82.392,662.034,0.965463
82.396,662.169,0.963723
82.400,662.012,0.959670
82.404,661.760,0.957351
82.408,661.368,0.951503
82.412,660.753,0.947154
82.416,660.207,0.941775
82.420,660.024,0.939975
82.424,660.057,0.920864
82.428,660.930,0.898644
82.432,661.414,0.837131
82.436,663.260,0.721787
82.440,663.858,0.508855
82.444,734.781,0.608501
82.448,819.622,0.704847
82.452,895.808,0.784960
82.456,1026.713,0.801507
82.460,1111.348,0.854087
82.464,1111.288,0.891813
82.468,1112.033,0.920506
82.472,1112.855,0.928794
82.476,1113.867,0.935428
82.480,1114.410,0.937718
82.484,1114.923,0.936074
82.488,1115.027,0.939614
82.492,1115.081,0.938822
82.496,1114.954,0.941542
82.500,1114.939,0.941214
82.504,1114.786,0.943866
82.508,1114.872,0.941085
82.512,1114.775,0.943878
82.516,1114.601,0.944984
82.520,1114.402,0.947883
82.524,1114.120,0.949942
82.528,1114.097,0.949392
82.532,1113.624,0.950668
82.536,1113.615,0.949465
82.540,1113.179,0.951913
82.544,1112.989,0.950146
82.548,1112.755,0.950222
82.552,1112.467,0.949167
82.556,1112.171,0.948482
82.560,1111.837,0.947452
82.564,1111.572,0.945247
82.568,1111.249,0.943930
82.572,1111.044,0.941032
82.576,1110.852,0.938759
82.580,1110.712,0.936152
82.584,1110.788,0.936426
82.588,1110.936,0.933525
82.592,1111.203,0.929144
82.596,1111.863,0.925050
82.600,1112.209,0.917913
82.604,1112.703,0.912848
82.608,1112.263,0.899053
82.612,1111.296,0.874160
82.616,1110.163,0.822292
82.620,1109.104,0.794689
82.624,1108.081,0.725226
82.628,1107.029,0.600388
82.632,1106.416,0.555789
82.636,1105.788,0.440644
82.640,983.711,0.439060
